Query,Subqueries,Similarity,Precision,Recall,F1
Main Trunk Line Connects City\nCity Part Of Island\nIsland Highest Point,State Highway 1  New Zealand  Crosses Island\nIsland Influenced By Culture\nCulture Traditional Performance,0,tensor([0.8680]),tensor([0.8589]),tensor([0.8635])
Iwi Located In Country\nCountry Member Of Intergovernmental\nIntergovernmental Founded By Military alliance\nMilitary alliance Ideology,African Plate Part Of Geosphere\nGeosphere Part Of Planet\nPlanet Part Of Star System\nStar System Contains,0,tensor([0.8565]),tensor([0.8613]),tensor([0.8589])
Eiffel Tower Part Of Country\nCountry Influenced By Empire\nEmpire Largest Empire,Maui  island  Located In Country\nCountry Member Of Intergovernmental\nIntergovernmental Formed,0,tensor([0.8287]),tensor([0.8346]),tensor([0.8316])
Cape Breton Island Tourism\nCape Breton Island Forestry\nCape Breton Island Fishing,Marine  biology  Fish\nMarine  biology  squid\nMarine  biology  crustaceans,0,tensor([0.8130]),tensor([0.8048]),tensor([0.8089])
Spinning  dance  Part Of Dance\nDance Instance Of Performing art\nPerforming art Related To Auditory art\nAuditory art Medium,River Bannoch Located In Country\nCountry Part Of Country\nCountry Member Of Intergovernmental\nIntergovernmental Headquarters Location,0,tensor([0.8315]),tensor([0.8497]),tensor([0.8405])
Darwin Glacier Discovery Year\nDrygalski Glacier Discovery Year,Otago Provincial Buildings Construction Start\nSt  Peter s Basilica Construction Start,0,tensor([0.8427]),tensor([0.8324]),tensor([0.8375])
James Clark Ross Birth Date\nDavid Thompson  explorer  Birth Date,Halifax Harbour Area\nBay of Islands Area\nWaitematā Harbour Area,0,tensor([0.8033]),tensor([0.7961]),tensor([0.7997])
Dumfries Located In Country\nCountry Part Of Country\nCountry Area km²,Black Sea Located In Continent\nContinent Member Of Political\nPolitical Member State Country\nCountry Official Language,0,tensor([0.8510]),tensor([0.8711]),tensor([0.8609])
Christian Metal Origin\nMetalcore Origin,New Caledonia Population\nEast Antarctic Territory Population,0,tensor([0.8693]),tensor([0.8157]),tensor([0.8417])
Cabernet Franc France\nCabernet Franc Italy\nCabernet Franc USA\nCabernet Franc Canada,Banff National Park Grizzly bears\nBanff National Park Elk\nBanff National Park Bighorn Sheep,0,tensor([0.8110]),tensor([0.8102]),tensor([0.8106])
Skyline Enterprises Luge\nSkyline Enterprises Gondola\nSkyline Enterprises Jet Boat,Igbo people Traditional chieftaincy\nIgbo people modern democracy,0,tensor([0.8203]),tensor([0.8114]),tensor([0.8158])
ACT New Zealand Political Party Of Country\nCountry Has Currency Currency\nCurrency Used In Market economy\nMarket economy Tax System,Newcastle upon Tyne Located In Country\nCountry Has Language Language\nLanguage Partof Language family\nLanguage family Classification Method,0,tensor([0.8891]),tensor([0.8678]),tensor([0.8783])
The Remarkables Adjacent To Mountain\nMountain Overlooks Lake\nLake Location,Ecosystem Has Property LivingThing\nLivingThing Instance Of Biological process\nBiological process Domain,0,tensor([0.8401]),tensor([0.8438]),tensor([0.8420])
World Health Organization Arabic\nWorld Health Organization Chinese\nWorld Health Organization English\nWorld Health Organization French\nWorld Health Organization Russian\nWorld Health Organization Spanish,Polynesia Islands\nPolynesia Atolls\nPolynesia Volcanic,0,tensor([0.8254]),tensor([0.8229]),tensor([0.8241])
Wine Aroma Wheel Used In Sensory Evaluation\nSensory Evaluation Training Institution Educational organization\nEducational organization Type,Academia Offers Instructional Offering\nInstructional Offering Requires Educational Resources\nEducational Resources Cost,0,tensor([0.8505]),tensor([0.8572]),tensor([0.8539])
Newfoundland and Labrador Area km²\nNova Scotia Area km²,University of Auckland Established\nUniversity of Otago Established\nUniversity of Colombo Established,0,tensor([0.8251]),tensor([0.8390]),tensor([0.8320])
Fashion Industry Distributesthrough Industry\nIndustry Instance Of Industry\nIndustry Instance Of Industry\nIndustry Sector,Enology Used In Sensory Evaluation\nSensory Evaluation Training Institution Educational organization\nEducational organization Acronym Stands For,0,tensor([0.8057]),tensor([0.8041]),tensor([0.8049])
Malay Archipelago Population\nTuamotu Archipelago Population,Los Angeles Rams Founded\nSan Francisco 49ers Founded,0,tensor([0.7986]),tensor([0.8339]),tensor([0.8158])
Doubtful Sound Depth\nDoubtful Sound Track Depth,Mount Rainier Elevation\nMount Rotoroa Elevation,0,tensor([0.8355]),tensor([0.8263]),tensor([0.8308])
Rita Joe Instance Of Mammal\nMammal Communicates With Mammal\nMammal Communicates With Mammal\nMammal Class,Richard Reid Birth Place Country\nCountry Part Of Continent\nContinent Borders Ocean\nOcean Ice Coverage,0,tensor([0.8164]),tensor([0.8271]),tensor([0.8217])
African Culture Various\nAfrican Culture often ritualistic,French Cuisine Braising\nFrench Cuisine Reduction,0,tensor([0.8843]),tensor([0.8787]),tensor([0.8815])
Penguin Flightless\nPenguin excellent swimmers,Dietary Fiber Cellulose\nDietary Fiber Lignin,0,tensor([0.8510]),tensor([0.8147]),tensor([0.8324])
Fabric Produced By Fabric creation\nFabric creation Produces Textile\nTextile Use,Tamara Smart Instance Of Mammal\nMammal Parent Of Mammal\nMammal Mass,0,tensor([0.8383]),tensor([0.8274]),tensor([0.8328])
Tama River Tokyo\nTama River Kanagawa\nTama River Saitama\nTama River Yamanashi\nTama River Nagano,Hawaiian Culture Aloha\nHawaiian Culture Ohana\nHawaiian Culture Malama,0,tensor([0.8294]),tensor([0.8297]),tensor([0.8296])
Yosemite National Park Area\nGlacier National Park Area\nKings Canyon National Park Area,Arabian Peninsula Area\nMainland Nova Scotia Area\nOtago Peninsula Area,0,tensor([0.8456]),tensor([0.8625]),tensor([0.8539])
Tourist Consumes Substance\nSubstance Provides To Mammal\nMammal Parent Of Mammal\nMammal Order,Apparel Instance Of Textile\nTextile Associated With Concept\nConcept Time Frame,0,tensor([0.8457]),tensor([0.8567]),tensor([0.8512])
San Francisco 49ers Founded\nSeattle Seahawks Founded\nGreen Bay Packers Founded,David Thompson  explorer  Death Date\nJames Clark Ross Death Date,0,tensor([0.8249]),tensor([0.8108]),tensor([0.8178])
The Reluctant Fundamentalist Publication Date\nThe Lord of the Rings Publication Date,African Plate Average Speed\nAustralian Plate Average Speed,0,tensor([0.8534]),tensor([0.8718]),tensor([0.8625])
Labour Membership\nLabour Party  UK  Membership,Davis Station Established\nMawson Station Established,0,tensor([0.8487]),tensor([0.8447]),tensor([0.8467])
Fishing rod Related To Leisure activity\nLeisure activity Requires Tool\nTool Weight,Wine Aroma Wheel Used In Sensory Evaluation\nSensory Evaluation Training Institution Educational organization\nEducational organization Type,0,tensor([0.8669]),tensor([0.8431]),tensor([0.8548])
Papakura Located In Country\nCountry Has Neighbour Country\nCountry Official Language,Abundance Supports Concept\nConcept Supports LivingThing\nLivingThing Part Of Closed ecological system\nClosed ecological system Start Date,0,tensor([0.8517]),tensor([0.8345]),tensor([0.8430])
Southern Europe Diverse\nSouthern Europe Historical,Scotland Mountains\nScotland Highlands\nScotland Islands,0,tensor([0.8599]),tensor([0.8681]),tensor([0.8640])
Canadian Forces Base Halifax Located In Municipal Government\nMunicipal Government Governed By Municipal Council\nMunicipal Council Elected By Municipal Government\nMunicipal Government Official Language,Bob s Peak Located In Country\nCountry Part Of Planet\nPlanet Mass,0,tensor([0.8328]),tensor([0.8450]),tensor([0.8389])
La Niña Discovery Year\nOceanic Multidecadal Variability Discovery Year,Afrika Bambaataa Birth Date\nEthel Skakel Birth Date,0,tensor([0.8041]),tensor([0.7997]),tensor([0.8019])
World Trade Organization Established\nAustralian Antarctic Division Established\nClutha District Established,Northern Royal Albatross Lifespan\nPenguin Lifespan,0,tensor([0.8079]),tensor([0.8098]),tensor([0.8089])
G7 Canada\nG7 France\nG7 Germany\nG7 Italy\nG7 Japan\nG7 UK\nG7 USA,Sustainable Development Goals Social\nSustainable Development Goals Economic\nSustainable Development Goals Environmental,0,tensor([0.8168]),tensor([0.7896]),tensor([0.8029])
Fakaofo Dialect Speakers\nFormosan languages Speakers,Taieri railway line Gauge\nJR Hida Line Gauge\nMain Trunk Line Gauge,0,tensor([0.8213]),tensor([0.8295]),tensor([0.8254])
Omaha  Nebraska Historical Event Emigrant Trail\nEmigrant Trail Terrain,Innovation Part Of Management concept\nManagement concept Part Of Process\nProcess Purpose,0,tensor([0.8302]),tensor([0.8444]),tensor([0.8373])
Southland District Council Population 2023\nOtorohanga District Population 2023,Dalhousie University Established\nHarvard University Established,0,tensor([0.8383]),tensor([0.8196]),tensor([0.8289])
Cook Islands dollar Introduced\nAustralian Dollar Introduced,Loreena McKennitt Birth Date\nOfa Tu ungafasi Birth Date,0,tensor([0.8375]),tensor([0.7677]),tensor([0.8011])
Motu Ahere Innovative\nMotu Ahere dynamic,New Zealand Pound 1\nNew Zealand Pound 2\nNew Zealand Pound 1/2\nNew Zealand Pound 1/4,0,tensor([0.8213]),tensor([0.8046]),tensor([0.8129])
Mainland Nova Scotia Area\nOtago Peninsula Area,French Revolution End Date\nAmerican Revolution End Date,0,tensor([0.8037]),tensor([0.8451]),tensor([0.8239])
Oreti Beach Latitude\nNgapuhi Beach Latitude,Hakatere River Length\nTama River Length\nWaiau River Length,0,tensor([0.8498]),tensor([0.8499]),tensor([0.8498])
Clast Release Date\nWeka  machine learning  Release Date\nChisel  uhi  Release Date,Koekohe Beach Longitude\nNgapuhi Beach Longitude\nOreti Beach Longitude,0,tensor([0.7999]),tensor([0.7932]),tensor([0.7965])
Timber Construction\nTimber fuel\nTimber paper,Silk Reeling\nSilk weaving,0,tensor([0.8674]),tensor([0.8666]),tensor([0.8670])
Balclutha Ship Owner Nonprofit Organization\nNonprofit Organization Located In Local government area\nLocal government area Population 2018,Double-hulled canoe Ancestor Of Watercraft\nWatercraft Associated With Continent\nContinent Borders Continent\nContinent Economic Status,0,tensor([0.8249]),tensor([0.8437]),tensor([0.8342])
New Caledonia Population\nAustralian Antarctic Territory Population\nTokelau Population,OECD Membership\nAfrican Union Membership,0,tensor([0.8129]),tensor([0.8835]),tensor([0.8467])
Ireland Has Border With Country\nCountry Influenced By Empire\nEmpire Influenced Culture\nCulture Economic System,Tenant Has Relationship Occupation\nOccupation Rents To Legal person\nLegal person Type,0,tensor([0.8476]),tensor([0.8441]),tensor([0.8458])
Brisbane River Used For Infrastructure\nInfrastructure Impacts Social science\nSocial science Measurement,Darwin Glacier Influenced By Environmental Issue\nEnvironmental Issue Affects LivingThing\nLivingThing Instance Of Biological process\nBiological process Level Of Organization,0,tensor([0.8701]),tensor([0.8545]),tensor([0.8623])
New Zealand Heritage List Buildings\nNew Zealand Heritage List landscapes\nNew Zealand Heritage List wāhi tapu,Otago Coastline Tourism\nOtago Coastline fishing\nOtago Coastline agriculture,0,tensor([0.8274]),tensor([0.8308]),tensor([0.8291])
Local Government Responsiblefor Physical & Digital\nPhysical & Digital Impacts Discipline\nDiscipline Focus,Marlborough Sounds Adjacent To Sea\nSea Part Of Ocean\nOcean Type,0,tensor([0.8490]),tensor([0.8283]),tensor([0.8385])
Motu Oire Part Of Archipelago\nArchipelago Influenced By Culture\nCulture Influenced Culture\nCulture Art Form,Mataura River Located In AdministrativeDivision\nAdministrativeDivision Part Of Country\nCountry Has Neighbour Country\nCountry Capital,0,tensor([0.8557]),tensor([0.8596]),tensor([0.8577])
University of Colombo Established\nUniversity of Otago Established\nDalhousie University Established,Runway 05 23 Length\nRunway 06 24 Length,0,tensor([0.7937]),tensor([0.8011]),tensor([0.7974])
Hospitality Industry Lodging\nHospitality Industry Foodservice\nHospitality Industry Events,Melanesian culture Traditional barkcloth\nMelanesian culture woven fabrics,0,tensor([0.8313]),tensor([0.8268]),tensor([0.8290])
Bedford Located In Country\nCountry Has Language Language\nLanguage Type,Edinburghshire Borders County\nCounty Economic Activity Industry\nIndustry Type,0,tensor([0.8777]),tensor([0.8683]),tensor([0.8729])
Economy Mercantilism\nEconomy Capitalism\nEconomy Socialism,Wayfinding Buildings\nWayfinding Cities\nWayfinding Digital Environments,0,tensor([0.8496]),tensor([0.8479]),tensor([0.8488])
Quebec Has Province Province\nProvince Capital,Bachelor of Arts Preceded By Educational credential\nEducational credential Requires Assessment\nAssessment Requires Systematic investigation\nSystematic investigation Dissemination,0,tensor([0.8374]),tensor([0.8043]),tensor([0.8205])
Clast Formed In Rock type\nRock type Erosion Leads To Geological material\nGeological material Composed Of Solid\nSolid Luster,Philippine Sea Plate Part Of Tectonic Plate\nTectonic Plate Borders Tectonic Plate\nTectonic Plate Area,0,tensor([0.8306]),tensor([0.8124]),tensor([0.8214])
Golden Spike Ceremony Part Of Railroad\nRailroad Influenced HistoricalEvent\nHistoricalEvent Legal Framework,Hip Hop Music Associated With Performance\nPerformance Used For Industry\nIndustry Scope,0,tensor([0.8620]),tensor([0.8743]),tensor([0.8681])
La Niña Frequency\nEl Niño Frequency,Coastal Founded\nChaslands Founded,0,tensor([0.8402]),tensor([0.8645]),tensor([0.8522])
The Reluctant Fundamentalist Identity\nThe Reluctant Fundamentalist alienation\nThe Reluctant Fundamentalist post-9/11 world,Dengue fever Serological tests\nDengue fever PCR,0,tensor([0.8144]),tensor([0.8092]),tensor([0.8118])
Australian Antarctic Division King's Park\nAustralian Antarctic Division Hobart,Aquatic Ecosystem Supports life\nAquatic Ecosystem regulates climate,0,tensor([0.8362]),tensor([0.8255]),tensor([0.8308])
Bay of Plenty Region Region Code\nOtago Region Code,Joseph P  Kennedy Sr  Birth Date\nAl Gore Birth Date,0,tensor([0.8249]),tensor([0.8030]),tensor([0.8138])
