Query,Subqueries,Similarity,Precision,Recall,F1
Abundance Supports Concept\nConcept Supports LivingThing\nLivingThing Part Of Closed ecological system\nClosed ecological system Start Date,Romanticism Preceded HistoricalPeriod\nHistoricalPeriod Followed By HistoricalPeriod\nHistoricalPeriod Followed By War\nWar Belligerents,0,0.5628,0.5376,0.5499
Rituals  cosmetics  Minimalist\nRituals  cosmetics  Natural,Australian Antarctic Division King's Park\nAustralian Antarctic Division Hobart,0,0.6204,0.6496,0.6346
Food Sustainability Environmental\nFood Sustainability social\nFood Sustainability and economic aspects,Ethel Skakel Darien\nEthel Skakel Connecticut\nEthel Skakel USA,0,0.6198,0.6105,0.6151
Arctic Ocean Temperature\nOyashio Current Temperature\nSouth Pacific Current Temperature,Department of Conservation  New Zealand  Established\nNew Zealand Ministry of Foreign Affairs and Trade Established,0,0.578,0.5541,0.5658
Hokitika Gorge Formed By Geological Process\nGeological Process Causes Mechanical & Chemical\nMechanical & Chemical Influenced By Weather phenomenon\nWeather phenomenon Affected By,Scotland Has Monarch Monarch\nMonarch Predecessor Of Monarch\nMonarch Type,0,0.4816,0.5349,0.5068
Malay Archipelago Area\nTuamotu Archipelago Area,La Niña Duration\nEl Niño Duration,0,0.5502,0.6341,0.5892
British Monarch Member Of Royal Family\nRoyal Family Located In Country\nCountry Sovereign,Papakura Located In Country\nCountry Has Neighbour Country\nCountry Official Language,0,0.6324,0.6109,0.6215
Sedimentary Rock Contains Geological material\nGeological material Weathered From Mineral Aggregate\nMineral Aggregate Color,Commonwealth Secretariat Workswith Intergovernmental\nIntergovernmental Member State Country\nCountry Shares Border With Country\nCountry Continent,0,0.5529,0.5664,0.5596
Melbourne Part Of Country\nCountry Located In Planet\nPlanet Orbits Star\nStar Luminosity,Mount Aspiring National Park Adjacent To NationalPark\nNationalPark Contains Fjord\nFjord Location,0,0.6554,0.6089,0.6313
Market Demand Linked To Transaction\nTransaction Requires Business function\nBusiness function Uses Research\nResearch Cost,After Life  TV series  Language Language\nLanguage Spokenin Country\nCountry Borders Country\nCountry Capital,0,0.5003,0.5034,0.5019
Victorian Literature Influenced By PhilosophicalConcept\nPhilosophicalConcept Influenced Revolution\nRevolution Phase,Early Colonial Transport Subject Of LegalSystem\nLegalSystem Related To Economic Activity\nEconomic Activity Driver,0,0.6636,0.6774,0.6704
National Economy Interactswith Economic Activity\nEconomic Activity Involves Business Process\nBusiness Process Relies On Infrastructure\nInfrastructure Type,Dietary Fiber Reduces Risk Of Disease\nDisease Icd10 Code,0,0.529,0.5355,0.5322
State Highway 1  New Zealand  Route Number\nState Highway 88 Route Number,Petroleum Density\nCrude Oil Density,0,0.4863,0.5629,0.5218
Aboriginal Australians Population\nFirst Nations Population,New Zealand Abroad Start Date\nInformer  TV series  Start Date,0,0.6127,0.5417,0.575
Caribbean Sea Contains Country\nCountry Member Of Political association\nPolitical association Head,Expansion of Canada Involved Q4322\nQ4322 Has Right LegalRight\nLegalRight Definition,0,0.6117,0.604,0.6079
Decolonization Caused By Imperialism\nImperialism Led To Historical process\nHistorical process Geographic Scope,Demography Part Of Collective\nCollective Impacted By Field of study\nField of study Used By Mammal\nMammal Average Lifespan,0,0.6285,0.63,0.6293
Timaru Harbour Depth\nHalifax Harbour Depth,OECD Membership\nAfrican Union Membership,0,0.6585,0.6829,0.6705
Glacial Deposits Till\nGlacial Deposits Outwash\nGlacial Deposits Moraines,Fiji Fijian\nFiji English\nFiji Hindi,0,0.6179,0.6451,0.6312
Natural Fiber Origin\nSediment Origin\nSynthetic fiber Origin,Norma Jean Baker Birth Date\nJean Armour Birth Date,0,0.5705,0.5984,0.5841
Subantarctic Islands Discovery Date\nPrince Edward Island Discovery Date,Rocky Mountains Area\nSouthern Alps Area,0,0.6597,0.7502,0.702
Metalcore Origin\nWestern Music Origin\nChristian Metal Origin,Forth Bridge Height\nStory Bridge Height,0,0.5565,0.5521,0.5543
Decolonization Caused By Imperialism\nImperialism Led To Historical process\nHistorical process Geographic Scope,Sustainable Agriculture Addresses Problem Environmental Issue\nEnvironmental Issue Affects LivingThing\nLivingThing Value,0,0.6278,0.6332,0.6305
Economist Efficiency\nEconomist Equity,Hip Hop Music Sampling\nHip Hop Music Drum machines\nHip Hop Music Synthesizers,0,0.6316,0.5568,0.5919
Hawaiian Mythology Missionaries\nHawaiian Mythology Hawaiian scholars,Mount Cook Tourist Company Southern Alps\nMount Cook Tourist Company Aoraki/Mount Cook,0,0.671,0.6206,0.6448
Microbiology Used In Field of study\nField of study History Length,Southland District Council Located In AdministrativeDivision\nAdministrativeDivision Contains City City\nCity Mayor,0,0.653,0.5936,0.6219
Ocean Contains\nSea Contains,Barry Lawrence Birth Date\nAfrika Bambaataa Birth Date,0,0.5779,0.4777,0.523
Chronic Kidney Disease Mortality Rate\nDengue fever Mortality Rate\nType 2 Diabetes Mortality Rate,Idaho Admission Date\nArizona Admission Date,0,0.5955,0.6607,0.6264
Mataura River Located In AdministrativeDivision\nAdministrativeDivision Part Of Country\nCountry Has Neighbour Country\nCountry Capital,Auckland City Economic Activity Industry\nIndustry Instance Of Industry\nIndustry Instance Of Industry\nIndustry Revenue Model,0,0.5747,0.6,0.5871
French Cuisine Braising\nFrench Cuisine Reduction,Plant Mosses\nPlant Ferns\nPlant Conifers\nPlant Flowering plants,0,0.5926,0.575,0.5836
Kiwi  fruit  Fuzzy\nKiwi  fruit  Juicy,Nutrient mg\nNutrient mcg\nNutrient IU,0,0.5461,0.5855,0.5651
Textile Industry Sustainability\nTextile Industry automation,Cape Breton Island Tourism\nCape Breton Island Forestry\nCape Breton Island Fishing,0,0.6921,0.6744,0.6831
Amazon River Length\nHakatere River Length\nWaiau River Length,Death Valley Area\nSahara Desert Area,0,0.6177,0.6086,0.6131
David Thompson  explorer  Explored Mountain range\nMountain range Influenced By Scientific Theory\nScientific Theory Explains Geological Process\nGeological Process Related To,Maritime Law Related To Economic Activity\nEconomic Activity Involves Business Process\nBusiness Process Goal,0,0.6275,0.6872,0.656
Oreti Beach Adjacent To River\nRiver Adjacent To NationalPark\nNationalPark Elevation,Darwin Glacier Near Glacier\nGlacier Located In Continent\nContinent Located Near Ocean\nOcean Max Depth,0,0.625,0.6315,0.6282
Westland Tai Poutini National Park Temperate\nWestland Tai Poutini National Park wet,Culture  human activity  Shapes behavior\nCulture  human activity  identity,0,0.5944,0.6113,0.6027
United States Economy Inflation Rate\nNew Zealand Economy Inflation Rate,Federated States of Micronesia Independence Date\nCameroon Independence Date\nPapua New Guinea Independence Date,0,0.6975,0.6448,0.6701
Mawson Station Population\nCasey Station Population\nDavis Station Population,Eurasian Plate Area\nNorth American Plate Area,0,0.6642,0.6529,0.6585
Hamilton  musical  Hip hop\nHamilton  musical  R&B\nHamilton  musical  Pop,State Services Commission  New Zealand  Performance\nState Services Commission  New Zealand  capability\nState Services Commission  New Zealand  and accountability,0,0.6589,0.6378,0.6482
Research Related To Academic discipline\nAcademic discipline Used In Field of study\nField of study Has Property Process\nProcess Benefit,Marlborough Sounds Adjacent To Sea\nSea Part Of Ocean\nOcean Type,0,0.5572,0.6017,0.5786
Austronesian Peoples Tribal\nAustronesian Peoples hierarchical,Subduction Oceanic crust\nSubduction mantle,0,0.6427,0.6736,0.6578
Event Management Event Planner\nEvent Management Coordinator\nEvent Management Manager,Government Foreign Affairs Trade\nGovernment Foreign Affairs Security\nGovernment Foreign Affairs Human Rights,0,0.6403,0.6539,0.6471
Quebec Borders Country Country\nCountry Located In Planet\nPlanet Tectonic Plates Geosphere\nGeosphere Type,Latin America Has Region Mountain range\nMountain range Adjacent To Ocean\nOcean Borders Continent\nContinent Climate,0,0.6504,0.6493,0.6499
Demography Policy making\nDemography resource allocation,Chardonnay Citrus\nChardonnay Apple\nChardonnay Tropical Fruit,0,0.5501,0.564,0.557
