Query,Subqueries,Similarity,ROUGE
New Zealand Economy Unemployment Rate\nUnited States Economy Unemployment Rate,Forth Rail Bridge Height\nSkywalk  Grand Canyon  Height,0,0.0
Moeaki Boulders Discovery Date\nFossil Coast Discovery Date,Undergraduate Degree Duration\nMaster of Arts Duration\nBachelor of Arts Duration,0,0.0
Portugal Member Of Military alliance\nMilitary alliance Member State Country\nCountry Member Of Intergovernmental\nIntergovernmental Official Language,Scottish Folk Music Originates From Country\nCountry Part Of Country\nCountry Currency,0,0.20689655172413793
Other Tribes Population\nAboriginal Australians Population\nFirst Nations Population,African Plate Area\nEurasian Plate Area,0,0.0
Sensory Science Used In Field of study\nField of study Developed By Mammal\nMammal Parent Of Mammal\nMammal Class,Prince Harry  Duke of Sussex Child Of Monarch\nMonarch Predecessor Of Monarch\nMonarch Predecessor Of Monarch\nMonarch Religion,0,0.16216216216216214
"Vineyard Influenced By GeographicArea\nGeographicArea Characterized By Various (e.g., loam, clay, sand)\nVarious (e.g., loam, clay, sand) Affected By Geological process\nGeological process Timeframe",Lake Matheson Part Of Island\nIsland Has River River\nRiver Source,0,0.0
Master of Arts Duration\nBachelor of Arts Duration\nUndergraduate Degree Duration,New Zealand Economy Inflation Rate\nAustralian Economy Inflation Rate\nUnited States Economy Inflation Rate,0,0.0
Ring of Fire Depth\nRiverbed Depth\nPacific Belt Depth,Sea Max Depth\nOcean Max Depth,0,0.26666666666666666
Niutao Population\nNanumea Population,University of Otago Established\nUniversity of Auckland Established\nUniversity of Colombo Established,0,0.0
Limited Start Date\nNew Zealand Abroad Start Date,Aboriginal Australians Population\nMi kmaq Population\nFirst Nations Population,0,0.0
Enology Used In Sensory Evaluation\nSensory Evaluation Training Institution Educational organization\nEducational organization Acronym Stands For,Agronomy Subclass Of Industry\nIndustry Produces Substance\nSubstance Part Of Nutritional Plan\nNutritional Plan Impact,0,0.0
Thomas Burns  poet  Associated With Council Area\nCouncil Area Part Of Country\nCountry National Animal,Ngāti Huarangi Involved In Treaty\nTreaty Impacts Indigenous people\nIndigenous people Art Form,0,0.0
Dance Expression\nDance Ritual\nDance Entertainment,Southeast Queensland Coastal plains\nSoutheast Queensland mountains,0,0.0
Mawson Station Coordinates\nDavis Station Coordinates,Oceanic Multidecadal Variability Discovery Year\nLa Niña Discovery Year\nENSO Discovery Year,0,0.0
Christchurch Cathedral Part Of City\nCity Economic Sector Industry\nIndustry Economic Impact,Kakamigahara Located In Country\nCountry Influenced By Country\nCountry Located In Continent\nContinent Type,0,0.0
Otago Peninsula Area\nMainland Nova Scotia Area\nArabian Peninsula Area,Skywalk  Grand Canyon  Height\nStory Bridge Height\nGolden Gate Bridge Height,0,0.0
Antarctic Circumpolar Current Depth\nEquatorial Current Depth\nOyashio Current Depth,Minnam-Kakamigahara Population\nKalgoorlie Population,0,0.0
1715 Jacobite Rebellion End Date\nJacobite Uprising End Date,Synthetic fiber Origin\nNatural Fiber Origin\nSediment Origin,0,0.0
Penguin Flightless\nPenguin excellent swimmers,Climate Ecosystems\nClimate human societies,0,0.0
Waitematā Harbour Area\nTimaru Harbour Area\nBay of Islands Area,Kiapoi Harbour Area\nForth Estuary Area,0,0.37499999999999994
Golden Spike Ceremony Central Pacific\nGolden Spike Ceremony Union Pacific,Scrapie Genotyping\nScrapie ELISA,0,0.0
State Highway 1  New Zealand  Crosses Island\nIsland Has River River\nRiver Type,William IV Successor Monarch\nMonarch Instance Of Mammal\nMammal Mass,0,0.0
Mary Stewart Country Of Citizenship Country\nCountry Has Monarch Monarch\nMonarch Educated At Boarding school\nBoarding school Age Range,Bachelor of Arts Preceded By Educational credential\nEducational credential Leads To Contractual relationship\nContractual relationship Instance Of,0,0.1111111111111111
Barry Taylor  cricketer  Country Of Citizenship Country\nCountry Has Capital City\nCity Area km²,Pacific Northwest Produces Wood\nWood Impacts Place\nPlace Influences LivingThing\nLivingThing Value,0,0.0
Fabric Weaving\nFabric Knitting\nFabric Felting,Ethel Skakel Darien\nEthel Skakel Connecticut\nEthel Skakel USA,0,0.0
World Health Organization Arabic\nWorld Health Organization Chinese\nWorld Health Organization English\nWorld Health Organization French\nWorld Health Organization Russian\nWorld Health Organization Spanish,Oceanography Understanding climate\nOceanography resources\nOceanography ecosystems,0,0.0
Australian Antarctic Territory Area\nChatham Islands Area,ENSO Discovery Year\nLa Niña Discovery Year,0,0.0
